Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
M,1.1,0.875,0.275,12.99824575,5.6699,2.50893075,3.685435,9
F,1.575,1.2,0.4125,35.76289425,15.60639975,7.8528115,11.01378075,10
I,1.1125,0.8375,0.25,13.87708025,7.78193775,2.438057,3.13261975,7
I,1.1875,0.9625,0.275,16.25843825,8.8166945,2.90582375,3.855532,7
F,1.35,1.0625,0.4,26.80445225,10.41844125,5.68407475,8.3631025,9
I,1.0125,0.7625,0.225,8.00873375,3.231843,1.63009625,2.6932025,7
F,1.55,1.2,0.4125,29.5685285,13.70698325,6.2652395,8.788345,10
I,1.4125,1.0875,0.3625,23.94115275,11.26892625,4.479221,7.2291225,9
M,1.4125,1.0625,0.25,20.25571775,8.66077225,4.706017,5.10291,12
M,1.625,1.3,0.475,38.11590275,14.7133905,8.674947,12.65805175,16
F,1.4625,1.15,0.425,26.43590875,10.3475675,7.6827145,8.221355,9
M,1.3375,1.0875,0.375,20.3265915,9.85145125,4.09650275,5.499803,9
I,1.05,0.8,0.275,8.7599955,3.2601925,1.82854275,2.67902775,6
I,1.2875,1.0375,0.3375,20.19901875,8.0796075,4.309124,6.9456275,10
M,1.1125,0.85,0.3,12.68640125,5.4714535,2.93417325,3.685435,9
I,0.9125,0.675,0.2125,5.8116475,2.211261,1.37495075,1.984465,7
F,1.5125,1.175,0.4125,33.38153625,17.3215445,6.44951125,8.278054,9
F,1.425,1.2375,0.4,30.94347925,12.813974,7.7961125,8.9300925,14
M,1.3875,1.1,0.3375,25.58542375,10.78698475,5.96756975,7.93786,13
M,1.575,1.275,0.475,42.48172575,11.69416875,8.71747125,15.4504775,16
I,0.3375,0.325,0.1,0.8221355,0.35436875,0.18427175,0.226796,4
I,1.2875,0.9625,0.3125,17.33571925,9.00096625,3.58621175,4.252425,8
I,0.7375,0.5375,0.1875,3.288542,1.0489315,0.83631025,1.13398,8
F,1.625,1.3125,0.475,39.2640575,25.16018125,8.77417025,11.4815475,11
F,1.5625,1.225,0.3875,34.26037075,13.1825175,4.592619,11.6516445,11
M,1.45,1.075,0.3125,25.84056925,12.643877,5.88252125,3.4302895,10
F,1.4625,1.1625,0.35,25.741346,10.8011595,4.57844425,8.9300925,13
M,1.4625,1.2,0.4625,29.48348,12.303683,7.5126175,8.0796075,10
M,1.575,1.275,0.575,43.6298805,15.97494325,7.98038425,16.159215,17
I,1.425,1.125,0.3625,21.2904745,8.00873375,6.22271525,6.27941425,10
M,1.625,1.275,0.3875,39.8877465,20.45416425,8.448151,9.4970825,9
M,1.3125,1,0.35,20.76600875,9.468733,4.46504625,4.819415,11
M,1.3625,1.0375,0.35,23.24659,13.08329425,3.6003865,6.180191,9
M,1.3125,1.0125,0.4,22.452804,8.958442,4.12485225,7.93786,13
F,1.4375,1.125,0.3,27.17299575,12.6722265,4.7910655,7.7961125,12
I,1.1625,0.925,0.3,12.37455675,5.329706,2.31048425,4.1673765,9
I,1.225,0.9625,0.3,16.7545545,7.6827145,3.18931875,5.03203625,9
I,1.325,1.0625,0.325,22.1409595,11.07047975,5.68407475,6.0951425,9
F,1.675,1.4625,0.4,37.1094955,15.43630275,8.34892775,11.7083435,10
I,0.825,0.5625,0.1875,5.3013565,2.67902775,1.11980525,1.20485375,7
F,1.7625,1.35,0.5125,49.8100715,23.43086175,11.8217415,13.0691195,9
F,1.45,1.1375,0.3875,23.71435675,8.9300925,3.92640575,9.07184,18
M,1.65,1.3375,0.5,50.7739545,20.7801835,9.015141,15.30873,15
F,1.35,1.05,0.3625,24.53649225,12.23280925,4.6209685,6.16601625,10
M,1.7375,1.3625,0.4625,44.55123925,18.83824275,10.87203325,12.77144975,13
M,1.5875,1.25,0.45,36.61337925,16.839603,7.64019025,10.489315,9
M,1.3375,1.0875,0.3875,25.27357925,9.68135425,5.0178615,7.087375,13
F,1.6125,1.2625,0.4125,40.61065875,19.391058,8.731646,9.525432,8
M,1.175,0.925,0.325,14.81261375,5.6982495,3.7704835,4.6776675,7
I,0.6875,0.5,0.1625,2.93417325,1.34660125,0.58116475,0.850485,7
I,0.825,0.6,0.1875,4.6209685,2.11203775,0.9355335,1.360776,6
I,1.0375,0.825,0.225,10.19164525,4.819415,2.2963095,2.551455,6
I,0.925,0.675,0.225,5.25883225,1.984465,1.20485375,1.8427175,7
F,1.8125,1.5,0.5,49.2430815,19.7596015,10.16329575,16.8679525,11
I,1.4375,1.1125,0.4,26.01066625,12.757275,5.48562825,6.80388,9
M,1.55,1.2,0.3875,35.59279725,14.9401865,10.602713,9.00096625,11
M,1.4625,1.1375,0.375,27.9809565,12.34620725,5.88252125,8.788345,11
I,1.25,0.9625,0.3,15.87572,8.03708325,2.9199985,3.8271825,8
I,0.775,0.5875,0.1875,4.29494925,1.587572,0.89300925,1.417475,7
I,0.6125,0.475,0.15,2.438057,1.190679,0.396893,0.7087375,4
M,1.1625,0.85,0.2625,13.777857,6.5487345,2.93417325,3.47281375,9
I,1.325,1.075,0.35,19.1926115,8.448151,2.73572675,6.520385,8
M,1.45,1.1,0.375,29.66775175,14.685041,6.19436575,7.92368525,10
I,1.05,0.8,0.2875,11.5949455,5.82582225,2.65067825,2.9766975,8
M,1.2,0.9375,0.3,16.7120303,7.18659825,3.628736,4.876114,11
I,1.1125,0.8625,0.2625,11.5949455,4.74854125,2.87747425,3.3168915,7
M,1.625,1.2875,0.4375,41.97143475,15.01106025,7.711064,14.8834875,20
M,1.5375,1.15,0.425,29.95124675,13.65028425,7.711064,7.654365,10
M,1.225,0.9625,0.3125,18.3988255,9.07184,3.515338,4.80524025,8
F,1.3625,1,0.35,22.055911,10.432616,6.0951425,5.10291,9
M,1.175,0.9375,0.2875,12.09106175,4.77689075,2.14038725,4.252425,8
I,0.825,0.6375,0.2375,4.876114,1.871067,0.72291225,1.70097,6
M,1.275,0.975,0.3125,18.61144675,7.427569,5.20213325,4.9611625,10
F,1.575,1.2,0.4,33.9910505,14.92601175,9.4970825,8.9300925,11
F,1.2625,0.9375,0.2875,16.71203025,7.47009325,3.40194,4.7343665,10
I,0.9625,0.725,0.25,7.29999625,2.83495,1.7293195,2.438057,6
I,1.2875,0.975,0.3125,16.17338975,6.747181,3.58621175,5.2446575,8
M,1.5125,1.25,0.4375,31.127751,13.50853675,6.577084,10.6310625,12
M,1.3875,1.0625,0.375,24.7491135,13.11164375,5.23048275,5.57067675,9
I,0.75,0.575,0.2125,3.3168915,1.417475,0.49611625,1.17650425,6
F,1.4125,1.125,0.4375,35.05415675,15.03940975,6.95980225,8.731646,10
F,1.225,0.925,0.2625,14.92601175,7.0590255,2.84912475,4.195726,7
I,0.9125,0.7,0.225,5.556502,2.45223175,1.020582,1.71514475,7
M,1.6875,1.3,0.3625,38.68289275,15.7906715,9.65300475,10.9145575,11
M,1.1625,0.9,0.275,14.04717725,7.55514175,2.4097075,3.4302895,7
I,1.475,1.15,0.3125,21.4038725,9.468733,4.252425,6.747181,9
I,1.0125,0.7875,0.2625,9.8372765,4.55009475,2.22543575,2.83495,9
F,1.6125,1.275,0.5,44.43784125,17.6050395,10.4042665,13.04077,12
F,1.425,1.0875,0.375,23.51591025,10.98543125,4.422522,6.9456275,10
M,1.6875,1.3625,0.4625,49.25725625,24.834162,8.88756825,13.2959155,13
F,0.9375,0.725,0.2,7.994559,3.98310475,2.05533875,2.26796,7
F,1.55,1.2625,0.4,38.90968875,17.81766075,7.7961125,10.44679075,11
F,1.4,1.1125,0.3875,34.699788,15.77649675,9.14271375,7.64019025,10
M,1.7,1.35,0.3875,43.488133,19.0225145,10.7444605,10.886208,10
I,0.75,0.55,0.1625,3.38776525,1.474174,0.43941725,0.9922325,5
F,1.125,0.9,0.2625,13.36678925,5.76912325,2.65067825,4.2240755,9
I,1.0125,0.7125,0.225,7.49844275,3.58621175,1.43164975,2.1262125,6
I,0.7125,0.525,0.1375,2.8632995,1.17650425,0.4819415,0.94970825,5
M,1.5625,1.2625,0.5375,40.97920225,14.061352,8.1363065,12.3320325,22
F,1.6125,1.25,0.3875,34.60056475,17.42076775,6.690482,9.02931575,10
M,1.2625,0.9625,0.325,18.24290325,8.88756825,4.2240755,4.29494925,7
I,1.175,0.875,0.3375,16.0741665,6.56290925,4.15320175,4.32329875,11
